report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2019-06-30,2019中报,2019-2,2019二季度,sales_fee,4025746000.0000,2259627000.0000,-0.14882289,0.27943077,0.02066649
2019-06-30,2019中报,2019-2,2019二季度,assets_impairment_loss,-469998000.0000,49487000.0000,0.61784151,1.09526165,1.02220452
2019-06-30,2019中报,2019-2,2019二季度,parent_common_profit_total,1522528000.0000,775440000.0000,1.17665646,0.03795001,1.27513659
2019-06-30,2019中报,2019-2,2019二季度,operating_income,44609219000.0000,22407405000.0000,0.13124388,0.00926010,0.88179948
2019-06-30,2019中报,2019-2,2019二季度,benefit_finance_fee,662809000.0000,-94887000.0000,6.88936236,-1.12523096,0.06954373
2019-06-30,2019中报,2019-2,2019二季度,common_profit_total,1875640000.0000,892369000.0000,1.21617941,-0.09244857,1.30005007
2019-06-30,2019中报,2019-2,2019二季度,operating_costs_total,41413514000.0000,20878185000.0000,0.05865266,0.01669591,0.73840920
2019-06-30,2019中报,2019-2,2019二季度,interest_income,,,,,
2019-06-30,2019中报,2019-2,2019二季度,other_common_profit,51077000.0000,177112000.0000,1.06263259,2.40526044,1.41928038
2019-06-30,2019中报,2019-2,2019二季度,fair_changes_income,-142604000.0000,-623903000.0000,0.62218001,-2.29628983,-0.06981454
2019-06-30,2019中报,2019-2,2019二季度,diluted_eps,0.3500,0.1400,1.18716578,-0.33333333,1.24137931
2019-06-30,2019中报,2019-2,2019二季度,financial_interest_income,322233000.0000,170734000.0000,-0.33352017,0.12696453,-0.12730972
2019-06-30,2019中报,2019-2,2019二季度,benefit_credit_impairment_loss,-1416091000.0000,-1031767000.0000,0.14530870,-1.68462807,
2019-06-30,2019中报,2019-2,2019二季度,financial_interest_expenses,823053000.0000,415442000.0000,1.10925115,0.01921194,1.36428100
2019-06-30,2019中报,2019-2,2019二季度,index_deduct_holder_net_profit,612138000.0000,479240000.0000,1.25728700,2.60607383,1.20384023
2019-03-31,2019一季报,2019-1,2019一季度,profit_total,1387264000.0000,1387264000.0000,1.24996504,5.98528686,1.24996504
2019-03-31,2019一季报,2019-1,2019一季度,exchange_income,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,non_operating_expenses,116813000.0000,116813000.0000,-0.98264719,2.39368378,-0.98264719
2019-03-31,2019一季报,2019-1,2019一季度,premiums_earned,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,net_exposure_hedge_income,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,payouts,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,minority_comprehensive_income,-10519000.0000,-10519000.0000,-85.93388430,-7.91584484,-85.93388430
2019-03-31,2019一季报,2019-1,2019一季度,operating_income_total,22201814000.0000,22201814000.0000,-0.19343391,-0.16993144,-0.19343391
2019-03-31,2019一季报,2019-1,2019一季度,manage_fee,1260874000.0000,1260874000.0000,0.93086772,-0.27875295,0.93086772
2019-03-31,2019一季报,2019-1,2019一季度,asset_disposal_income,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,continuing_net_profit,1109306000.0000,1109306000.0000,1.20894183,2.05535021,1.20894183
2019-03-31,2019一季报,2019-1,2019一季度,invest_income,15852000.0000,15852000.0000,1.16747311,-0.95956731,1.16747311
2019-03-31,2019一季报,2019-1,2019一季度,other_income,204186000.0000,204186000.0000,-0.67477916,2.66417227,-0.67477916
2019-03-31,2019一季报,2019-1,2019一季度,financial_assets_measured_amortized_cost,-19638000.0000,-19638000.0000,,,
2019-03-31,2019一季报,2019-1,2019一季度,basic_eps,0.2100,0.2057,1.16279070,2.12613982,1.15949446
2019-03-31,2019一季报,2019-1,2019一季度,parent_other_comprehensive_income,-115516000.0000,-115516000.0000,0.70603773,-0.23243359,0.70603773
2019-03-31,2019一季报,2019-1,2019一季度,surrender_money,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,dividend_payment_policy,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_cost_total_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_profit,1464013000.0000,1464013000.0000,0.26629826,19.63995996,0.26629826
2019-03-31,2019一季报,2019-1,2019一季度,associate_invest_income,-165592000.0000,-165592000.0000,-0.24490287,0.48107200,-0.24490287
2019-03-31,2019一季报,2019-1,2019一季度,charges_commissions_expenses,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,minority_common_profit_total,150227000.0000,150227000.0000,12.32848201,18.17468846,12.32848201
2019-03-31,2019一季报,2019-1,2019一季度,net_profit,1109306000.0000,1109306000.0000,1.20894183,2.05535021,1.20894183
2019-03-31,2019一季报,2019-1,2019一季度,non_operating_income,40064000.0000,40064000.0000,0.56006386,-0.08636063,0.56006386
2019-03-31,2019一季报,2019-1,2019一季度,operating_income_total_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,parent_holder_net_profit,862604000.0000,862604000.0000,1.15952768,2.12468621,1.15952768
2019-03-31,2019一季报,2019-1,2019一季度,discontinued_operating_net_profit,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,minority_holder_income_loss,160746000.0000,160746000.0000,13.23333333,16.65504480,13.23333333
2019-03-31,2019一季报,2019-1,2019一季度,research_and_development_expenses,3092545000.0000,3092545000.0000,0.14381239,0.29952243,0.14381239
2019-03-31,2019一季报,2019-1,2019一季度,interest_expenses,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,taxes_and_surcharges,330778000.0000,330778000.0000,0.40345116,1.19111968,0.40345116
2019-03-31,2019一季报,2019-1,2019一季度,charges_commissions_income,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_costs,13327317000.0000,13327317000.0000,-0.32745158,-0.24211292,-0.32745158
2019-03-31,2019一季报,2019-1,2019一季度,withdrawal_insurance_money,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,income_tax_expense,277958000.0000,277958000.0000,2.15493414,2.69000195,2.15493414
2019-03-31,2019一季报,2019-1,2019一季度,sales_fee,1766119000.0000,1766119000.0000,-0.29797460,-0.27716634,-0.29797460
2019-03-31,2019一季报,2019-1,2019一季度,assets_impairment_loss,-519485000.0000,-519485000.0000,-1.52008882,0.29530110,-1.52008882
2019-03-31,2019一季报,2019-1,2019一季度,parent_common_profit_total,747088000.0000,747088000.0000,1.12880386,3.09742721,1.12880386
2019-03-31,2019一季报,2019-1,2019一季度,operating_income,22201814000.0000,22201814000.0000,-0.19343391,-0.16993144,-0.19343391
2019-03-31,2019一季报,2019-1,2019一季度,benefit_finance_fee,757696000.0000,757696000.0000,3.07380963,1.81323120,3.07380963
2019-03-31,2019一季报,2019-1,2019一季度,common_profit_total,983271000.0000,983271000.0000,1.17243577,2.63016824,1.17243577
2019-03-31,2019一季报,2019-1,2019一季度,operating_costs_total,20535329000.0000,20535329000.0000,-0.24249424,-0.16442879,-0.24249424
2019-03-31,2019一季报,2019-1,2019一季度,interest_income,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,other_common_profit,-126035000.0000,-126035000.0000,0.67936797,-0.36684055,0.67936797
2019-03-31,2019一季报,2019-1,2019一季度,fair_changes_income,481299000.0000,481299000.0000,1.33925317,5.72677365,1.33925317
2019-03-31,2019一季报,2019-1,2019一季度,diluted_eps,0.2100,0.2100,1.16279070,2.50000000,1.16279070
2019-03-31,2019一季报,2019-1,2019一季度,financial_interest_income,151499000.0000,151499000.0000,-0.47367671,0.01887795,-0.47367671
2019-03-31,2019一季报,2019-1,2019一季度,benefit_credit_impairment_loss,-384324000.0000,-384324000.0000,,0.77757831,
2019-03-31,2019一季报,2019-1,2019一季度,financial_interest_expenses,407611000.0000,407611000.0000,0.90032868,0.14084397,0.90032868
2019-03-31,2019一季报,2019-1,2019一季度,index_deduct_holder_net_profit,132898000.0000,132898000.0000,5.72173666,1.11691111,5.72173666
2018-12-31,2018年报,2018-4,2018四季度,profit_total,-7350203000.0000,198598000.0000,-2.09395537,-0.77355931,-0.86096277
2018-12-31,2018年报,2018-4,2018四季度,exchange_income,,,,,
2018-12-31,2018年报,2018-4,2018四季度,non_operating_expenses,6880903000.0000,-83816000.0000,34.60014590,-1.39668702,-1.84466391
2018-12-31,2018年报,2018-4,2018四季度,premiums_earned,,,,,
2018-12-31,2018年报,2018-4,2018四季度,net_exposure_hedge_income,,,,,
2018-12-31,2018年报,2018-4,2018四季度,payouts,,,,,
2018-12-31,2018年报,2018-4,2018四季度,minority_comprehensive_income,-19590000.0000,1521000.0000,-1.08920237,,1.01135422
2018-12-31,2018年报,2018-4,2018四季度,operating_income_total,85513150000.0000,26746964000.0000,-0.21414386,0.38352980,-0.17026459
2018-12-31,2018年报,2018-4,2018四季度,manage_fee,3651498000.0000,1748186000.0000,0.19438978,2.21378398,1.02194759
2018-12-31,2018年报,2018-4,2018四季度,asset_disposal_income,19483000.0000,,1.62295763,,
2018-12-31,2018年报,2018-4,2018四季度,continuing_net_profit,-6949340000.0000,363070000.0000,-2.29017801,-0.33794675,
2018-12-31,2018年报,2018-4,2018四季度,invest_income,-25795000.0000,392059000.0000,-1.01015420,2.30767409,0.73731882
2018-12-31,2018年报,2018-4,2018四季度,other_income,2081455000.0000,55725000.0000,-0.31693336,-0.92081514,-0.95341412
2018-12-31,2018年报,2018-4,2018四季度,financial_assets_measured_amortized_cost,-320281000.0000,,,,
2018-12-31,2018年报,2018-4,2018四季度,basic_eps,-1.6700,0.0658,-2.53211009,-0.51114413,-0.58433354
2018-12-31,2018年报,2018-4,2018四季度,parent_other_comprehensive_income,-885656000.0000,-93730000.0000,-9.95017887,-39.02434077,0.60012116
2018-12-31,2018年报,2018-4,2018四季度,surrender_money,,,,,
2018-12-31,2018年报,2018-4,2018四季度,dividend_payment_policy,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_cost_total_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_profit,-611951000.0000,70931000.0000,-1.09024478,-0.93324738,-0.95239559
2018-12-31,2018年报,2018-4,2018四季度,associate_invest_income,-797318000.0000,-319104000.0000,-5.21928066,-0.20562188,-1.95913277
2018-12-31,2018年报,2018-4,2018四季度,charges_commissions_expenses,,,,,
2018-12-31,2018年报,2018-4,2018四季度,minority_common_profit_total,-402305000.0000,-8747000.0000,-1.74989329,0.92765634,-1.05192670
2018-12-31,2018年报,2018-4,2018四季度,net_profit,-6949340000.0000,363070000.0000,-2.29017801,-0.33794675,-0.66760446
2018-12-31,2018年报,2018-4,2018四季度,non_operating_income,142651000.0000,43851000.0000,0.08732869,0.70381163,0.16621898
2018-12-31,2018年报,2018-4,2018四季度,operating_income_total_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,parent_holder_net_profit,-6983662000.0000,276061000.0000,-2.52876512,-0.51093509,-0.58394472
2018-12-31,2018年报,2018-4,2018四季度,discontinued_operating_net_profit,,,,,
2018-12-31,2018年报,2018-4,2018四季度,minority_holder_income_loss,-382715000.0000,-10268000.0000,-2.20779815,0.91507663,-1.03395413
2018-12-31,2018年报,2018-4,2018四季度,research_and_development_expenses,10905584000.0000,2379755000.0000,-0.15866549,-0.31324265,-0.36790497
2018-12-31,2018年报,2018-4,2018四季度,interest_expenses,,,,,
2018-12-31,2018年报,2018-4,2018四季度,taxes_and_surcharges,637725000.0000,150963000.0000,-0.32309507,0.37683433,-0.40599658
2018-12-31,2018年报,2018-4,2018四季度,charges_commissions_income,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_costs,57367578000.0000,17584832000.0000,-0.23515829,0.43264372,-0.22372444
2018-12-31,2018年报,2018-4,2018四季度,withdrawal_insurance_money,,,,,
2018-12-31,2018年报,2018-4,2018四季度,income_tax_expense,-400863000.0000,-164472000.0000,-1.30081676,-1.50045947,-1.48935873
2018-12-31,2018年报,2018-4,2018四季度,sales_fee,9084489000.0000,2443327000.0000,-0.24948591,0.27819821,-0.27498253
2018-12-31,2018年报,2018-4,2018四季度,assets_impairment_loss,-2076863000.0000,-737173000.0000,-1.81972547,-5.71139577,-1.82884304
2018-12-31,2018年报,2018-4,2018四季度,parent_common_profit_total,-7869318000.0000,182331000.0000,-2.68611647,-0.67839000,-0.57510883
2018-12-31,2018年报,2018-4,2018四季度,operating_income,85513150000.0000,26746964000.0000,-0.21414386,0.38352980,-0.17026459
2018-12-31,2018年报,2018-4,2018四季度,benefit_finance_fee,-39633000.0000,269333000.0000,-1.03798149,1.68536232,-0.40027344
2018-12-31,2018年报,2018-4,2018四季度,common_profit_total,-7854586000.0000,270861000.0000,-2.37681179,-0.50829877,-0.62584539
2018-12-31,2018年报,2018-4,2018四季度,operating_costs_total,81607241000.0000,24576396000.0000,-0.24191246,0.37208089,-0.23782207
2018-12-31,2018年报,2018-4,2018四季度,interest_income,,,,,
2018-12-31,2018年报,2018-4,2018四季度,other_common_profit,-905246000.0000,-92209000.0000,-3.84161887,-38.40730223,0.74967355
2018-12-31,2018年报,2018-4,2018四季度,fair_changes_income,-861259000.0000,-101824000.0000,-15.77262826,0.73344223,-1.93534934
2018-12-31,2018年报,2018-4,2018四季度,diluted_eps,-1.6700,0.0600,-2.54629630,-0.57142857,-0.62500000
2018-12-31,2018年报,2018-4,2018四季度,financial_interest_income,748810000.0000,148692000.0000,-0.17539385,0.27487075,-0.28158051
2018-12-31,2018年报,2018-4,2018四季度,benefit_credit_impairment_loss,-3654881000.0000,-1727907000.0000,,-5.39659940,
2018-12-31,2018年报,2018-4,2018四季度,financial_interest_expenses,1008404000.0000,357289000.0000,-0.12892829,0.36942707,0.09411920
2018-12-31,2018年报,2018-4,2018四季度,index_deduct_holder_net_profit,-3395500000.0000,-1136744000.0000,-4.75857870,-10.43771119,-0.72517286
2018-09-30,2018三季报,2018-3,2018三季度,profit_total,-7548801000.0000,877042000.0000,-2.42684779,1.30495085,-0.56216727
2018-09-30,2018三季报,2018-3,2018三季度,exchange_income,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,non_operating_expenses,6964719000.0000,211290000.0000,73.05100316,8.70110193,12.69434182
2018-09-30,2018三季报,2018-3,2018三季度,premiums_earned,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,net_exposure_hedge_income,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,payouts,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,minority_comprehensive_income,-21111000.0000,0.0000,-1.05970778,1.00000000,-1.00000000
2018-09-30,2018三季报,2018-3,2018三季度,operating_income_total,58766186000.0000,19332409000.0000,-0.23261444,0.62355780,-0.14341413
2018-09-30,2018三季报,2018-3,2018三季度,manage_fee,1903312000.0000,543965000.0000,-0.13193953,-0.22988003,-0.28879891
2018-09-30,2018三季报,2018-3,2018三季度,asset_disposal_income,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,continuing_net_profit,-7312410000.0000,548400000.0000,,1.21491993,
2018-09-30,2018三季报,2018-3,2018三季度,invest_income,-417854000.0000,-299814000.0000,-1.18052508,-11.82023433,-1.13250493
2018-09-30,2018三季报,2018-3,2018三季度,other_income,2025730000.0000,703733000.0000,0.09437220,0.01379223,0.45995125
2018-09-30,2018三季报,2018-3,2018三季度,financial_assets_measured_amortized_cost,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,basic_eps,-1.7300,0.1346,-2.86021505,1.23347788,-0.64984391
2018-09-30,2018三季报,2018-3,2018三季度,parent_other_comprehensive_income,-791926000.0000,2465000.0000,-3.37565922,1.00614056,-0.97445146
2018-09-30,2018三季报,2018-3,2018三季度,surrender_money,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,dividend_payment_policy,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,operating_cost_total_special,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,operating_profit,-682882000.0000,1062595000.0000,-1.12906473,1.36620838,-0.46720615
2018-09-30,2018三季报,2018-3,2018三季度,associate_invest_income,-478214000.0000,-264680000.0000,-22.48330387,-2.28721528,-14.70148900
2018-09-30,2018三季报,2018-3,2018三季度,charges_commissions_expenses,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,minority_common_profit_total,-393558000.0000,-120909000.0000,-2.06935229,0.53386818,-1.31535911
2018-09-30,2018三季报,2018-3,2018三季度,net_profit,-7312410000.0000,548400000.0000,-2.70291326,1.21491993,-0.68677945
2018-09-30,2018三季报,2018-3,2018三季度,non_operating_income,98800000.0000,25737000.0000,0.05563450,-0.45681905,0.06395205
2018-09-30,2018三季报,2018-3,2018三季度,operating_income_total_special,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,parent_holder_net_profit,-7259723000.0000,564467000.0000,-2.85924968,1.23354488,-0.64978766
2018-09-30,2018三季报,2018-3,2018三季度,discontinued_operating_net_profit,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,minority_holder_income_loss,-372447000.0000,-120909000.0000,-26.75349191,0.49282712,-9.58972720
2018-09-30,2018三季报,2018-3,2018三季度,research_and_development_expenses,8525829000.0000,3465205000.0000,-0.07301506,0.47023408,0.37470112
2018-09-30,2018三季报,2018-3,2018三季度,interest_expenses,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,taxes_and_surcharges,486762000.0000,109645000.0000,-0.29247035,-0.22472919,-0.29112197
2018-09-30,2018三季报,2018-3,2018三季度,charges_commissions_income,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,operating_costs,39782746000.0000,12274393000.0000,-0.24010565,0.59569177,-0.22828065
2018-09-30,2018三季报,2018-3,2018三季度,withdrawal_insurance_money,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,income_tax_expense,-236391000.0000,328642000.0000,-1.23722485,2.01319201,0.30257906
2018-09-30,2018三季报,2018-3,2018三季度,sales_fee,6641162000.0000,1911540000.0000,-0.23964838,-0.13656333,-0.37485978
2018-09-30,2018三季报,2018-3,2018三季度,assets_impairment_loss,-1339690000.0000,-109839000.0000,-1.81479351,0.95071589,-1.17760311
2018-09-30,2018三季报,2018-3,2018三季度,parent_common_profit_total,-8051649000.0000,566932000.0000,-2.89986909,1.20115513,-0.66812467
2018-09-30,2018三季报,2018-3,2018三季度,operating_income,58766186000.0000,19332409000.0000,-0.23261444,0.62355780,-0.14341413
2018-09-30,2018三季报,2018-3,2018三季度,benefit_finance_fee,-308966000.0000,-392979000.0000,-1.51980437,-2.85352867,-2.28747641
2018-09-30,2018三季报,2018-3,2018三季度,common_profit_total,-8125447000.0000,550865000.0000,-2.63129452,1.18522279,-0.75148772
2018-09-30,2018三季报,2018-3,2018三季度,operating_costs_total,57030845000.0000,17911769000.0000,-0.24366163,0.49141240,-0.23214243
2018-09-30,2018三季报,2018-3,2018三季度,interest_income,,,,,
2018-09-30,2018三季报,2018-3,2018三季度,other_common_profit,-813037000.0000,2465000.0000,-2.18359435,1.00583544,-0.99470812
2018-09-30,2018三季报,2018-3,2018三季度,fair_changes_income,-759435000.0000,-381996000.0000,-14.02017365,0.34498652,-51.97357886
2018-09-30,2018三季报,2018-3,2018三季度,diluted_eps,-1.7300,0.1400,-2.88043478,1.24137931,-0.62162162
2018-09-30,2018三季报,2018-3,2018三季度,financial_interest_income,600118000.0000,116633000.0000,-0.14404709,-0.40384173,-0.31984091
2018-09-30,2018三季报,2018-3,2018三季度,benefit_credit_impairment_loss,-1926974000.0000,-270129000.0000,,,
2018-09-30,2018三季报,2018-3,2018三季度,financial_interest_expenses,651115000.0000,260904000.0000,-0.21656710,0.48480503,-0.01424766
2018-09-30,2018三季报,2018-3,2018三季度,index_deduct_holder_net_profit,-2258756000.0000,120447000.0000,-2.44577409,1.05123100,1.30947964
2018-06-30,2018中报,2018-2,2018二季度,profit_total,-8425843000.0000,-2876011000.0000,-3.56307203,0.48178413,-2.84897542
2018-06-30,2018中报,2018-2,2018二季度,exchange_income,,,,,
2018-06-30,2018中报,2018-2,2018二季度,non_operating_expenses,6753429000.0000,21780000.0000,84.89526099,-0.99676454,-0.45458643
2018-06-30,2018中报,2018-2,2018二季度,premiums_earned,,,,,
2018-06-30,2018中报,2018-2,2018二季度,net_exposure_hedge_income,,,,,
2018-06-30,2018中报,2018-2,2018二季度,payouts,,,,,
2018-06-30,2018中报,2018-2,2018二季度,minority_comprehensive_income,-21111000.0000,-20990000.0000,-0.34012569,-172.47107438,-0.56071083
2018-06-30,2018中报,2018-2,2018二季度,operating_income_total,39433777000.0000,11907435000.0000,-0.26988813,-0.56741673,-0.57873623
2018-06-30,2018中报,2018-2,2018二季度,manage_fee,1359347000.0000,706338000.0000,-0.04790898,0.08166656,-0.02680785
2018-06-30,2018中报,2018-2,2018二季度,asset_disposal_income,,,,,
2018-06-30,2018中报,2018-2,2018二季度,continuing_net_profit,-7860810000.0000,-2551648000.0000,,0.51938781,
2018-06-30,2018中报,2018-2,2018二季度,invest_income,-118040000.0000,-23386000.0000,-3.27017463,0.75293173,-1.76528320
2018-06-30,2018中报,2018-2,2018二季度,other_income,1321997000.0000,694159000.0000,-0.03434652,0.10563394,-0.10590534
2018-06-30,2018中报,2018-2,2018二季度,financial_assets_measured_amortized_cost,-99338000.0000,,,,
2018-06-30,2018中报,2018-2,2018二季度,basic_eps,-1.8700,-0.5765,-4.40000000,0.55299682,-3.23796584
2018-06-30,2018中报,2018-2,2018二季度,parent_other_comprehensive_income,-794391000.0000,-401429000.0000,-4.35374282,-0.02154661,-2.43080827
2018-06-30,2018中报,2018-2,2018二季度,surrender_money,,,,,
2018-06-30,2018中报,2018-2,2018二季度,dividend_payment_policy,,,,,
2018-06-30,2018中报,2018-2,2018二季度,operating_cost_total_special,,,,,
2018-06-30,2018中报,2018-2,2018二季度,operating_profit,-1745477000.0000,-2901613000.0000,-1.52947457,-3.50975058,-2.79280902
2018-06-30,2018中报,2018-2,2018二季度,associate_invest_income,-213534000.0000,-80518000.0000,-59.88793841,0.39467432,-16.11692177
2018-06-30,2018中报,2018-2,2018二季度,charges_commissions_expenses,,,,,
2018-06-30,2018中报,2018-2,2018二季度,minority_common_profit_total,-272649000.0000,-259388000.0000,-16.74250016,-18.56021416,-33.13031091
2018-06-30,2018中报,2018-2,2018二季度,net_profit,-7860810000.0000,-2551648000.0000,-4.09089358,0.51938781,-3.08168137
2018-06-30,2018中报,2018-2,2018二季度,non_operating_income,73063000.0000,47382000.0000,0.05273547,0.84502161,3.05312419
2018-06-30,2018中报,2018-2,2018二季度,operating_income_total_special,,,,,
2018-06-30,2018中报,2018-2,2018二季度,parent_holder_net_profit,-7824190000.0000,-2416953000.0000,-4.41240464,0.55301515,-3.53275565
2018-06-30,2018中报,2018-2,2018二季度,discontinued_operating_net_profit,,,,,
2018-06-30,2018中报,2018-2,2018二季度,minority_holder_income_loss,-251538000.0000,-238398000.0000,-652.65284974,-17.14292237,-12.07694452
2018-06-30,2018中报,2018-2,2018二季度,research_and_development_expenses,5060624000.0000,2356907000.0000,-0.24204474,-0.12827156,-0.34472169
2018-06-30,2018中报,2018-2,2018二季度,interest_expenses,,,,,
2018-06-30,2018中报,2018-2,2018二季度,taxes_and_surcharges,377117000.0000,141428000.0000,-0.29286143,-0.39993805,-0.53359035
2018-06-30,2018中报,2018-2,2018二季度,charges_commissions_income,,,,,
2018-06-30,2018中报,2018-2,2018二季度,operating_costs,27508353000.0000,7692208000.0000,-0.24526590,-0.61182117,-0.59649614
2018-06-30,2018中报,2018-2,2018二季度,withdrawal_insurance_money,,,,,
2018-06-30,2018中报,2018-2,2018二季度,income_tax_expense,-565033000.0000,-324363000.0000,-1.75926518,-0.34775003,-1.98381554
2018-06-30,2018中报,2018-2,2018二季度,sales_fee,4729622000.0000,2213874000.0000,-0.16681429,-0.11999374,-0.23890732
2018-06-30,2018中报,2018-2,2018二季度,assets_impairment_loss,-1229851000.0000,-2228690000.0000,-2.19897032,-3.23128052,-5.31442582
2018-06-30,2018中报,2018-2,2018二季度,parent_common_profit_total,-8618581000.0000,-2818382000.0000,-4.40691195,0.51408874,-3.07261250
2018-06-30,2018中报,2018-2,2018二季度,operating_income,39433777000.0000,11907435000.0000,-0.26988813,-0.56741673,-0.57873623
2018-06-30,2018中报,2018-2,2018二季度,benefit_finance_fee,84013000.0000,-101979000.0000,-0.70945542,-1.54829778,-1.33452958
2018-06-30,2018中报,2018-2,2018二季度,common_profit_total,-8676312000.0000,-2974067000.0000,-4.13866724,0.47843928,-2.99217416
2018-06-30,2018中报,2018-2,2018二季度,operating_costs_total,39119076000.0000,12009937000.0000,-0.24882145,-0.55697829,-0.56199405
2018-06-30,2018中报,2018-2,2018二季度,interest_income,,,,,
2018-06-30,2018中报,2018-2,2018二季度,other_common_profit,-815502000.0000,-422419000.0000,-4.68815181,-0.07463055,-2.58143026
2018-06-30,2018中报,2018-2,2018二季度,fair_changes_income,-377439000.0000,-583188000.0000,-5.50140384,-3.83446335,-141.90070065
2018-06-30,2018中报,2018-2,2018二季度,diluted_eps,-1.8700,-0.5800,-4.40000000,0.55038760,-3.23076923
2018-06-30,2018中报,2018-2,2018二季度,financial_interest_income,483485000.0000,195641000.0000,-0.08713031,-0.32032281,
2018-06-30,2018中报,2018-2,2018二季度,benefit_credit_impairment_loss,-1656845000.0000,,,,
2018-06-30,2018中报,2018-2,2018二季度,financial_interest_expenses,390211000.0000,175716000.0000,-0.31110464,-0.18079209,
2018-06-30,2018中报,2018-2,2018二季度,index_deduct_holder_net_profit,-2379203000.0000,-2351057000.0000,-2.21916128,-82.53076814,-3.66508081
2018-03-31,2018一季报,2018-1,2018一季度,profit_total,-5549832000.0000,-5549832000.0000,-4.20440570,-4.88540304,-4.20440570
2018-03-31,2018一季报,2018-1,2018一季度,exchange_income,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,non_operating_expenses,6731649000.0000,6731649000.0000,172.98488020,66.83884914,172.98488020
2018-03-31,2018一季报,2018-1,2018一季度,premiums_earned,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,net_exposure_hedge_income,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,payouts,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,minority_comprehensive_income,-121000.0000,-121000.0000,0.94748264,0.99909674,0.94748264
2018-03-31,2018一季报,2018-1,2018一季度,operating_income_total,27526342000.0000,27526342000.0000,0.06920788,-0.14608699,0.06920788
2018-03-31,2018一季报,2018-1,2018一季度,manage_fee,653009000.0000,653009000.0000,-0.06972679,-0.24473141,-0.06972679
2018-03-31,2018一季报,2018-1,2018一季度,asset_disposal_income,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,continuing_net_profit,-5309162000.0000,-5309162000.0000,,,
2018-03-31,2018一季报,2018-1,2018一季度,invest_income,-94654000.0000,-94654000.0000,-2.56574529,-1.41943732,-2.56574529
2018-03-31,2018一季报,2018-1,2018一季度,other_income,627838000.0000,627838000.0000,0.05939902,-0.47512996,0.05939902
2018-03-31,2018一季报,2018-1,2018一季度,financial_assets_measured_amortized_cost,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,basic_eps,-1.2900,-1.2897,-5.44827586,-9.14718888,-5.44877544
2018-03-31,2018一季报,2018-1,2018一季度,parent_other_comprehensive_income,-392962000.0000,-392962000.0000,-7.99350025,-0.67648765,-7.99350025
2018-03-31,2018一季报,2018-1,2018一季度,surrender_money,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,dividend_payment_policy,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,operating_cost_total_special,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,operating_profit,1156136000.0000,1156136000.0000,-0.31106434,-0.22407449,-0.31106434
2018-03-31,2018一季报,2018-1,2018一季度,associate_invest_income,-133016000.0000,-133016000.0000,-112.12447786,-0.23349129,-112.12447786
2018-03-31,2018一季报,2018-1,2018一季度,charges_commissions_expenses,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,minority_common_profit_total,-13261000.0000,-13261000.0000,0.43425768,-1.07872412,0.43425768
